Name,Yannick Börner
283,231
295,364
307,37
318,867
329,693
340,105
350,115
359,457
368,195
376,642
385,041
393,645
402,553
411,661
420,965
430,536
440,392
450,526
460,893
471,411
482,047
492,811
503,706
514,721
525,805
536,889
547,932
558,919
569,866
580,78
591,611
602,278
612,703
622,819
632,626
642,111
651,16
659,693
667,724
675,399
683,102
691,217
699,812
708,769
717,948
727,083
735,911
744,014
750,409
754,038
754,489
752,029
747,536
742,263
737,362
734,228
734,805
741,114
754,831
775,15
799,989
828,592
858,914
891,636
927,632
960,41
985,304
997,133
990,87
973,067
950,207
927,254
910,772
899,62
892,393
889,981
890,87
895,129
902,378
910,471
918,201
924,528
928,271
928,684
925,545
919,164
910,5
900,789
890,763
880,768
871,171
862,289
854,32
847,251
840,625
833,977
827,301
820,787
814,702
809,372
804,973
801,959
801,219
803,193
807,76
814,454
822,395
830,812
839,248
846,84
852,319
854,992
854,721
851,982
847,946
843,498
839,123
835,579
833,816
834,43
837,687
843,273
850,26
858,005
866,197
874,474
882,516
890,085
897,015
903,423
909,698
916,062
922,577
929,26
936,046
942,91
949,866
956,88
963,891
970,901
977,955
985,123
992,502
1000,139
1008,029
1016,158
1024,498
1033,031
1041,747
1050,593
1059,472
1068,262
1076,822
1085,035
1092,81
1099,979
1106,312
1111,648
1115,885
1119,085
1121,499
1123,199
1124,047
1123,907
1122,637
1120,077
1116,158
1110,527
1102,468
1091,765
1078,734
1064,002
1048,582
1033,384
1019,039
1006,556
997,319
992,091
991,014
993,629
998,764
1005,485
1013,214
1021,058
1027,913
1033,053
1036,087
1037,164
1037,018
1036,079
1034,446
1032,297
1029,801
1027,055
1024,117
1020,813
1016,718
1011,596
1005,446
998,372
990,597
982,349
973,773
965,001
956,254
947,773
939,69
932,033
924,623
917,109
909,348
901,427
893,493
885,674
878,071
870,807
864,386
859,714
857,369
857,376
859,197
861,939
864,823
867,04
867,407
864,305
856,329
842,933
824,79
803,396
780,32
757,282
736,026
718,431
706,339
700,788
701,475
706,83
715,029
724,255
732,628
739,998
746,448
750,216
751,738
749,831
741,607
730,17
717,622
707,257
707,878
722,243
748,441
781,783
807,296
807,576
773,106
698,236
588,405
463,314
340,6
238,792
173,351
142,609
140,398
156,529
176,2
195,621
215,282
234,627
254,404
267,985
266,456
247,268
215,907
189,647
186,676
222,178
296,92
347,066
333,258
350,704
305,908
114,622
-1385,753
-1920,999
-2203,998
-2428,658
-2898,791
-3389,751
-3577,07
-3445,738
-3203,375
-2969,93
-2733,868
-2517,046
-2369,614
-2291,426
-2253,933
-2222,956
-2172,041
-2099,072
-2015,019
-1936,501
-1877,848
-1839,108
-1813,184
-1792,18
-1768,893
-1740,812
-1709,642
-1678,704
-1648,987
-1619,999
-1589,42
-1551,854
-1509,525
-1471,238
-1445,82
-1444,726
-1469,093
-1508,722
-1555,128
-1598,783
-1636,035
-1671,387
-1705,684
-1738,215
-1767,448
-1789,131
-1801,082
-1803,177
-1795,665
-1779,859
-1758,301
-1733,829
-1708,469
-1683,533
-1659,956
-1638,227
-1618,832
-1602,278
-1587,738
-1573,468
-1558,491
-1542,377
-1524,997
-1506,631
-1487,291
-1466,673
-1445,245
-1424,103
-1403,918
-1385,047
-1367,583
-1351,278
-1336,098
-1322,286
-1309,759
-1298,071
-1286,865
-1275,926
-1265,134
-1254,474
-1243,672
-1232,078
-1219,178
-1204,856
-1189,181
-1172,056
-1153,176
-1132,594
-1111,075
-1089,795
-1069,984
-1050,895
-1029,705
-1006,44
-982,756
-961,989
-950,151
-944,381
-935,855
-916,757
-876,905
-817,178
-749,081
-681,887
-626,636
-588,111
-561,321
-543,307
-531,668
-525,313
-527,076
-537,642
-554,832
-575,874
-597,967
-618,905
-637,357
-651,96
-660,635
-662,092
-656,447
-644,412
-626,849
-604,837
-579,406
-552,088
-525,309
-500,863
-479,638
-462,143
-448,439
-438,459
-432,219
-429,273
-428,635
-429,684
-432,173
-436,051
-441,598
-449,026
-458,381
-469,826
-483,568
-499,631
-517,9
-538,147
-560
-583,069
-606,958
-631,25
-655,586
-679,661
-703,219
-725,959
-747,483
-767,514
-785,946
-802,734
-817,951
-831,538
-843,188
-852,762
-860,404
-866,12
-869,758
-871,099
-869,598
-865,063
-858,122
-849,346
-839,088
-827,954
-816,622
-805,839
-796,94
-790,922
-787,514
-786,3
-786,906
-788,479
-790,206
-791,24
-789,944
-784,67
-774,96
-760,64
-741,665
-718,664
-692,225
-662,952
-632,266
-602,111
-573,83
-548,412
-526,622
-508,583
-494,327
-483,877
-476,653
-471,126
-465,648
-458,949
-449,98
-438,113
-422,953
-404,056
-381,216
-355,28
-327,609
-299,199
-270,925
-243,435
-217,104
-192,518
-170,287
-150,249
-131,85
-114,842
-99,01
-84,343
-70,944
-58,51
-46,754
-35,837
-26,068
-17,754
-11,168
-6,287
-3,339
-3,049
-5,831
-11,848
-20,92
-32,151
-44,705
-57,994
-70,752
-81,421
-88,943
-92,199
-90,854
-85,985
-78,625
-70,028
-62,476
-57,964
-58,032
-64,725
-79,192
-101,199
-130,544
-166,015
-205,115
-246,185
-287,982
-328,558
-366,572
-401,267
-431,624
-458,124
-482,612
-505,908
-528,322
-550,583
-573,01
-596,076
-620,811
-646,794
-672,286
-696,328
-718,394
-737,902
-754,697
-768,256
-777,445
-782,292
-783,943
-783,174
-780,636
-776,925
-772,236
-767,091
-762,469
-758,611
-755,08
-751,592
-747,852
-743,682
-739,201
-734,318
-728,715
-722,377
-715,517
-708,272
-700,764
-692,976
-684,726
-675,924
-666,551
-656,56
-645,898
-634,527
-622,419
-609,61
-596,179
-582,191
-567,694
-552,714
-537,242
-521,29
-504,878
-488,036
-470,799
-453,203
-435,286
-417,083
-398,631
-379,958
-361,085
-342,019
-322,768
-303,343
-283,752
-264,024
-244,226
-224,441
-204,779
-185,364
-166,32
-147,765
-129,814
-112,58
-96,159
-80,634
-66,069
-52,519
-40,042
-28,699
-18,562
-9,688
-2,098
4,229
9,359
13,381
16,397
18,513
19,856
20,571
20,796
20,646
20,21
19,569
18,819
18,089
17,541
17,339
17,633
18,554
20,203
22,695
26,152
30,685
36,383
43,297
51,456
60,931
71,848
84,335
98,495
114,402
132,037
151,407
172,571
195,463
219,924
245,667
272,19
299,034
325,905
352,421
378,149
402,961
426,83
450,014
473,352
497,427
522,49
548,94
576,87
605,625
634,293
661,323
684,149
700,653
709,044
707,266
694,229
670,065
635,502
592,474
544,276
494,071
445,426
402,581
368,604
345,501
334,577
335,76
347,966
369,758
398,436
430,338
462,505
492,362
517,96
538,33
552,662
560,631
563,218
562,135
559,028
555,634
553,074
551,928
553,061
556,966
563,436
571,969
581,763
591,837
601,728
611,259
620,095
628,133
635,418
642,028
648,324
654,764
661,55
668,766
676,46
684,57
693,085
702,022
711,297
720,811
730,497
740,307
750,231
760,288
770,46
780,718
791,021
801,323
811,597
821,827
831,996
842,094
852,104
862,008
871,8
881,479
891,038
900,47
909,762
918,898
927,871
936,676
945,31
953,774
962,064
970,177
978,11
985,86
993,426
1000,806
1007,997
1014,996
1021,8
1028,407
1034,814
1041,021
1047,023
1052,818
1058,403
1063,776
1068,936
1073,882
1078,615
1083,135
1087,443
1091,542
1095,434
1099,12
1102,602
1105,883
1108,966
1111,859
1114,569
1117,095
1119,438
1121,595
1123,561
1125,327
1126,883
1128,211
1129,293
1130,113
1130,659
1130,923
1130,903
1130,596
1130,001
1129,114
1127,938
1126,492
1124,801
1122,891
1120,794
1118,537
1116,157
1113,702
1111,219
1108,747
1106,317
1103,946
1101,648
1099,43
1097,304
1095,272
1093,317
1091,401
1089,468
1087,455
1085,303
1082,957
1080,359
1077,434
1074,111
1070,328
1066,032
1061,175
1055,715
1049,605
1042,792
1035,237
1026,922
1017,853
1008,072
997,636
986,6
975,016
962,931
950,411
937,53
924,366
911,007
897,553
884,111
870,812
857,814
845,272
833,345
822,182
811,887
802,544
794,241
787,064
781,123
776,509
773,279
771,464
771,064
772,044
774,355
777,901
782,525
788,044
794,23
800,836
807,641
814,428
820,96
826,987
832,213
836,348
839,147
840,399
839,928
837,593
833,262
826,855
818,368
807,844
795,39
781,151
765,269
747,913
729,289
709,63
689,229
668,388
647,369
626,42
605,76
585,579
566,078
547,409
529,662
512,89
497,095
482,246
468,306
455,202
442,823
431,033
419,65
408,478
397,341
386,062
374,49
362,491
349,925
336,684
322,693
307,906
292,304
275,867
258,581
240,454
221,519
201,845
181,541
160,682
139,343
117,675
95,809
73,86
51,955
30,128
8,362
-13,265
-34,654
-55,949
-77,323
-98,622
-119,843
-141,027
-161,742
-183,199
-206,593
-230,285
-253,807
-274,165
-287,746
-298,645
-309,592
-324,616
-349,227
-378,548
-408,451
-435,978
-456,331
-472,76
-488,512
-504,39
-522,54
-541,566
-559,716
-577,285
-593,993
-610,038
-625,916
-641,024
-654,752
-667,078
-677,87
-686,866
-693,987
-698,853
-700,998
-700,801
-698,687
-694,793
-689,499
-683,114
-675,764
-667,969
-660,276
-652,724
-645,553
-638,959
-632,788
-627,043
-621,726
-616,638
-611,712
-606,736
-601,001
-594,066
-585,82
-576,39
-566,408
-556,416
-546,75
-538,342
-532,677
-531,052
-534,492
-543,091
-555,87
-571,95
-590,364
-609,413
-626,989
-640,808
-648,828
-650,339
-645,641
-635,034
-619,284
-599,734
-577,945
-555,933
-535,303
-516,432
-499,472
-484,706
-471,997
-461,043
-451,525
-442,932
-435,625
-431,032
-430,251
-434,142
-443,743
-460,011
-483,813
-515,576
-554,409
-598,277
-645,181
-693,09
-739,713
-782,559
-819,124
-847,629
-867,507
-879,245
-883,759
-882,223
-876,238
-867,897
-859,37
-852,274
-847,545
-845,474
-845,96
-848,771
-853,392
-858,955
-864,687
-870,157
-875,22
-880,04
-884,934
-890,177
-896,129
-903,235
-911,746
-921,71
-933,041
-945,481
-958,736
-972,557
-986,653
-1000,72
-1014,521
-1027,841
-1040,487
-1052,316
-1063,158
-1072,821
-1081,119
-1087,874
-1092,958
-1096,31
-1097,919
-1097,804
-1096,023
-1092,646
-1087,769
-1081,512
-1073,985
-1065,295
-1055,551
-1044,859
-1033,343
-1021,154
-1008,461
-995,436
-982,217
-968,905
-955,572
-942,27
-929,035
-915,897
-902,868
-889,943
-877,14
-864,475
-851,948
-839,566
-827,316
-815,179
-803,172
-791,307
-779,565
-767,946
-756,481
-745,246
-734,386
-723,927
-713,728
-703,632
-693,504
-683,404
-673,408
-663,358
-653,239
-643,167
-633,357
-624,552
-616,104
-606,854
-597,781
-589,057
-583,607
-584,734
-588,249
-591,127
-588,742
-575,813
-558,03
-540,073
-525,15
-518,303
-516,556
-517,105
-520,048
-523,537
-528,217
-535,205
-543,862
-554,098
-565,768
-578,308
-591,363
-604,78
-618,438
-632,182
-645,902
-659,357
-672,095
-683,76
-694,096
-702,843
-709,836
-714,97
-718,12
-719,227
-718,312
-715,403
-710,572
-703,953
-695,674
-685,9
-674,85
-662,744
-649,822
-636,371
-622,679
-608,91
-595,144
-581,309
-567,175
-552,693
-538,001
-523,233
-508,532
-494,082
-480,034
-466,817
-455,169
-445,324
-436,995
-429,629
-422,374
-414,519
-405,636
-394,938
-381,288
-364,131
-343,47
-319,847
-294,43
-268,124
-241,456
-215,226
-190,433
-167,746
-147,568
-129,794
-113,739
-98,959
-85,283
-72,464
-60,274
-48,549
-37,146
-26,143
-15,839
-6,374
2,252
10,094
17,318
24,094
30,581
36,964
43,41
49,998
56,78
63,789
70,941
78,172
85,442
92,667
99,84
107,031
114,187
121,218
128,359
135,829
143,44
151,238
159,296
167,128
176,048
187,366
199,213
210,974
219,818
222,088
221,962
222,866
228,258
242,843
263,041
285,105
308,566
332,87
359,967
390,021
417,747
436,182
441,794
437,709
433,562
440,337
464,566
503,223
546,219
584,394
611,17
627,11
638,698
650,197
664,464
681,817
699,542
716,313
731,732
745,574
758,212
769,694
779,911
788,943
797,126
805,225
813,914
823,399
833,679
844,264
854,047
862,12
867,269
867,605
861,645
848,463
827,616
799,698
766,166
728,276
687,804
647,419
609,517
576,235
549,098
528,453
513,943
505,355
501,972
502,099
503,85
505,125
504,343
500,871
494,451
484,682
471,356
454,988
436,593
417,631
399,235
381,879
365,828
351,397
338,961
328,575
319,86
312,082
304,67
297,417
290,238
283,067
275,718
268,066
260,237
252,502
245,057
238,017
231,492
225,692
221,056
218,005
216,777
217,535
220,316
224,982
231,289
238,609
245,924
252,296
256,915
259,251
259,432
258,126
256,36
255,852
258,709
266,88
282,302
306,304
338,914
379,153
425,172
474,184
523,077
568,777
607,976
637,879
656,966
664,729
661,657
648,995
628,136
600,629
568,433
533,569
497,554
461,528
426,238
392,379
360,909
332,715
308,429
288,291
272,395
260,709
253,038
248,774
246,831
246,134
245,68
244,805
243,198
240,725
237,474
233,882
230,677
228,442
227,646
228,511
230,935
234,727
239,588
245,055
250,589
255,809
260,469
264,445
267,765
270,446
272,51
274,012
275,005
275,517
275,55
275,113
274,235
273,003
271,548
270,029
268,621
267,454
266,618
266,171
266,129
266,497
267,276
268,466
270,089
272,158
274,678
277,64
280,966
284,545
288,287
292,032
295,567
298,816
301,713
304,221
306,579
309,031
311,595
314,371
317,381
320,23
322,792
325,098
326,352
325,654
322,86
317,674
311,178
306,666
304,816
304,677
304,699
300,378
291,781
284,963
287,478
307,489
347,446
400,193
452,315
491,663
510,784
509,376
496,154
478,678
461,604
448,33
436,328
423,994
412,028
400,039
389,651
381,854
375,948
371,517
367,577
363,24
358,179
352,222
345,444
338,017
330,112
321,853
313,213
304,212
295,014
285,743
276,516
267,505
258,773
250,711
244,177
239,663
237,17
236,287
236,038
235,478
234,086
230,951
224,62
214,017
198,588
178,707
155,981
132,068
107,991
84,91
64,285
47,458
35,635
29,065
26,622
26,926
29,102
32,452
36,33
40,033
42,622
43,656
43,57
43,095
42,732
42,695
42,952
43,463
44,407
45,866
47,606
49,211
50,311
50,724
50,43
49,466
47,849
45,597
42,808
39,678
36,369
32,948
29,498
26,121
22,875
19,813
16,841
13,661
10,161
6,455
2,702
-0,848
-3,959
-6,522
-8,065
-7,687
-4,842
0,55
8,091
16,745
25,548
33,944
40,956
45,091
45,193
40,562
31,453
19,385
5,884
-8,16
-21,692
-33,351
-41,885
-46,159
-46,032
-42,756
-37,78
-31,984
-26,07
-20,696
-16,582
-14,651
-15,264
-17,824
-21,44
-25,487
-29,643
-33,843
-38,013
-41,825
-45,066
-47,878
-50,6
-53,553
-56,878
-60,486
-64,217
-68,015
-71,885
-75,821
-79,784
-83,69
-87,473
-91,12
-94,656
-98,11
-101,483
-104,736
-107,806
-110,633
-113,189
-115,492
-117,582
-119,483
-121,203
-122,735
-124,073
-125,228
-126,216
-127,035
-127,672
-128,114
-128,36
-128,436
-128,387
-128,254
-128,061
-127,813
-127,498
-127,116
-126,674
-126,184
-125,657
-125,094
-124,489
-123,85
-123,192
-122,526
-121,857
-121,169
-120,42
-119,586
-118,653
-117,616
-116,489
-115,276
-113,978
-112,607
-111,175
-109,707
-108,244
-106,808
-105,409
-104,058
-102,76
-101,542
-100,462
-99,558
-98,855
-98,375
-98,125
-98,126
-98,41
-98,981
-99,839
-100,972
-102,353
-103,989
-105,917
-108,179
-110,846
-113,977
-117,603
-121,781
-126,574
-132,025
-138,181
-145,057
-152,631
-160,908
-169,887
-179,547
-189,862
-200,728
-211,973
-223,399
-234,747
-245,739
-256,109
-265,52
-273,607
-280,059
-284,56
-286,825
-286,613
-283,595
-277,407
-267,841
-254,784
-238,279
-218,56
-195,912
-170,704
-143,542
-115,157
-86,095
-56,726
-27,207
2,717
33,615
66,137
101,054
138,09
175,104
209,923
241,794
273,437
309,704
351,585
392,369
417,236
410,551
365,964
291,03
202,197
115,012
37,316
-34,04
-102,13
-163,169
-210,713
-234,051
-230,228
-208,748
-179,626
-154,043
-138,002
-128,16
-122,028
-117,938
-115,081
-115,307
-118,789
-123,903
-128,896
-132,3
-133,594
-133,022
-131,064
-128,148
-124,714
-121,398
-118,853
-117,386
-117,042
-117,687
-119,042
-120,923
-123,185
-125,615
-128,01
-130,215
-132,088
-133,529
-134,46
-134,789
-134,446
-133,392
-131,607
-129,103
-125,911
-122,077
-117,656
-112,703
-107,271
-101,409
-95,162
-88,58
-81,732
-74,697
-67,573
-60,47
-53,472
-46,645
-40,036
-33,665
-27,536
-21,638
-15,942
-10,403
-4,988
0,331
5,577
10,773
15,964
21,213
26,609
32,26
38,26
44,683
51,579
58,971
66,852
75,189
83,921
92,952
102,189
111,551
120,955
130,314
139,523
148,448
156,932
164,815
171,946
178,181
183,414
187,563
190,587
192,481
193,264
192,989
191,71
189,468
186,31
182,289
177,47
171,947
165,84
159,254
152,296
145,078
137,672
130,136
122,497
114,745
106,872
98,866
90,719
82,449
74,083
65,646
57,176
48,691
40,183
31,663
23,132
14,587
6,056
-2,424
-10,797
-18,971
-26,875
-34,451
-41,649
-48,449
-54,851
-60,86
-66,513
-71,834
-76,83
-81,511
-85,876
-89,916
-93,64
-97,066
-100,223
-103,164
-105,933
-108,563
-111,084
-113,511
-115,852
-118,103
-120,236
-122,217
-124,022
-125,63
-127,036
-128,239
-129,234
-130,009
-130,539
-130,797
-130,759
-130,406
-129,716
-128,661
-127,203
-125,321
-123,013
-120,299
-117,213
-113,789
-110,054
-106,045
-101,808
-97,406
-92,918
-88,413
-83,942
-79,564
-75,333
-71,327
-67,643
-64,359
-61,531
-59,191
-57,347
-56,001
-55,155
-54,783
-54,84
-55,259
-55,953
-56,853
-57,915
-59,088
-60,326
-61,565
-62,721
-63,728
-64,541
-65,124
-65,455
-65,519
-65,297
-64,798
-64,051
-63,098
-61,997
-60,787
-59,487
-58,119
-56,699
-55,247
-53,795
-52,36
-50,947
-49,562
-48,211
-46,899
-45,64
-44,431
-43,26
-42,108
-40,955
-39,788
-38,604
-37,405
-36,189
-34,95
-33,686
-32,402
-31,116
-29,849
-28,608
-27,384
-26,184
-25,026
-23,929
-22,917
-21,984
-21,092
-20,245
-19,468
-18,736
-17,991
-17,175
-16,234
-15,183
-14,088
-12,953
-11,724
-10,563
-9,888
-9,821
-10,23
-11,127
-12,157
-14,227
-19,525
-27,19
-35,169
-39,73
-34,07
-19,357
-1,111
15,031
17,884
6,838
-12,058
-35,405
-51,652
-57,188
-54,807
-43,158
-29,847
-19,613
-12,498
-11,912
-14,708
-17,54
-20,117
-20,539
-19,629
-18,798
-17,828
-16,914
-15,962
-14,724
-13,476
-12,448
-11,656
-11,096
-10,714
-10,472
-10,354
-10,341
-10,396
-10,469
-10,547
-10,637
-10,75
-10,888
-11,044
-11,201
-11,329
-11,416
-11,464
-11,481
-11,491
-11,506
-11,525
-11,552
-11,584
-11,63
-11,714
-11,852
-12,06
-12,335
-12,651
-13
-13,39
-13,823
-14,325
-14,873
-15,363
-15,822
-16,39
-17,186
-18,38
-19,958
-21,636
-23,305
-25,058
-26,74
-28,063
-28,694
-28,089
-26,236
-23,781
-21,068
-18,18
-15,42
-13,083
-11,623
-11,857
-13,85
-16,823
-20,305
-24,012
-27,617
-31
-33,815
-35,346
-35,501
-34,816
-33,644
-32,278
-30,912
-29,475
-28,075
-27,047
-26,441
-26,051
-25,726
-25,299
-24,701
-24,028
-23,293
-22,436
-21,45
-20,35
-19,157
-17,918
-16,641
-15,295
-13,862
-12,334
-10,71
-9,008
-7,242
-5,419
-3,55
-1,641
0,295
2,244
4,192
6,124
8,027
9,888
11,692
13,421
15,059
16,585
17,982
19,238
20,341
21,279
22,041
22,614
22,99
23,165
23,133
22,885
22,409
21,686
20,702
19,448
17,92
16,118
14,045
11,71
9,13
6,332
3,341
0,182
-3,125
-6,57
-10,131
-13,775
-17,46
-21,129
-24,738
-28,251
-31,641
-34,893
-37,999
-40,962
-43,816
-46,609
-49,376
-52,162
-55,009
-57,951
-61,078
-64,481
-68,261
-72,573
-77,523
-83,106
-89,2
-95,523
-101,746
-107,619
-112,878
-117,21
-120,373
-122,334
-123,807
-125,839
-129,097
-134,285
-140,404
-146,311
-153,202
-160,659
-169,989
-182,297
-191,543
-193,77
-183,991
-156,253
-115,636
-66,964
-14,924
32,811
77,09
119,484
159,359
197,731
232,376
259,583
276,885
284,595
284,312
279,3
275,505
271,101
260,187
237,828
193,806
128,5
50,83
-32,772
-107,627
-165,914
-207,762
-230,616
-241,473
-245,643
-244,087
-241,239
-235,738
-226,702
-216,306
-204,015
-190,768
-177,862
-164,989
-152,492
-140,669
-129,042
-117,279
-105,915
-96,12
-88,766
-84,34
-82,658
-82,799
-84,319
-87,192
-90,862
-94,416
-97,168
-98,654
-99,008
-99,011
-99,063
-99,166
-99,42
-99,939
-100,82
-102,163
-103,763
-105,103
-105,823
-105,769
-104,869
-103,18
-100,744
-97,549
-93,666
-89,242
-84,415
-79,328
-74,087
-68,745
-63,342
-57,937
-52,586
-47,361
-42,35
-37,609
-33,175
-29,073
-25,31
-21,891
-18,821
-16,096
-13,685
-11,535
-9,576
-7,732
-5,948
-4,176
-2,364
-0,459
1,616
3,936
6,555
9,515
12,845
16,573
20,74
25,401
30,577
36,255
42,38
48,859
55,615
62,582
69,69
76,863
83,995
90,971
97,692
104,084
110,077
115,583
120,475
124,592
127,793
129,996
131,164
131,301
130,413
128,483
125,503
121,495
116,504
110,582
103,764
96,042
87,395
77,869
67,569
56,67
45,365
33,766
21,924
9,867
-2,361
-14,661
-26,908
-39,063
-51,176
-63,231
-75,071
-86,338
-96,615
-105,717
-113,764
-121,013
-127,558
-133,413
-138,82
-144,376
-150,888
-158,964
-168,535
-178,888
-189,488
-199,918
-209,392
-216,932
-221,298
-221,127
-216,045
-206,856
-194,326
-179,541
-164,286
-150,031
-138,379
-131,405
-130,165
-134,556
-144,428
-158,607
-174,866
-191,744
-207,894
-221,486
-231,486
-237,392
-238,585
-235,766
-230,718
-224,451
-217,742
-211,527
-206,188
-202,192
-200,305
-200,33
-201,343
-202,852
-204,503
-206,071
-207,699
-209,297
-210,521
-211,408
-212,262
-213,277
-214,627
-216,326
-218,187
-220,126
-222,148
-224,22
-226,301
-228,339
-230,252
-232,003
-233,601
-235,039
-236,297
-237,332
-238,078
-238,487
-238,544
-238,262
-237,68
-236,848
-235,831
-234,677
-233,427
-232,126
-230,81
-229,514
-228,27
-227,105
-226,042
-225,119
-224,384
-223,872
-223,61
-223,595
-223,803
-224,203
-224,755
-225,437
-226,231
-227,103
-228,009
-228,896
-229,717
-230,458
-231,14
-231,79
-232,441
-233,101
-233,798
-234,626
-235,628
-236,777
-237,95
-238,863
-239,255
-239,042
-238,229
-236,886
-235,334
-233,994
-233,481
-234,75
-238,624
-245,636
-255,971
-269,276
-284,567
-300,541
-315,488
-327,332
-334,291
-334,758
-327,733
-313,284
-292,423
-267,049
-239,876
-213,8
-191,25
-174,664
-165,84
-165,455
-173,385
-188,101
-206,846
-226,945
-246,308
-262,844
-274,997
-281,831
-282,645
-278,112
-270,166
-260,514
-250,372
-240,795
-232,394
-225,697
-221,467
-219,623
-219,251
-219,615
-220,212
-220,755
-221,309
-221,816
-221,939
-221,634
-221,162
-220,718
-220,478
-220,484
-220,58
-220,691
-220,845
-221,037
-221,237
-221,411
-221,494
-221,456
-221,319
-221,095
-220,792
-220,415
-219,95
-219,39
-218,74
-218,007
-217,195
-216,308
-215,339
-214,282
-213,128
-211,869
-210,499
-209,014
-207,412
-205,69
-203,849
-201,89
-199,821
-197,647
-195,376
-193,015
-190,57
-188,05
-185,466
-182,826
-180,143
-177,43
-174,7
-171,965
-169,236
-166,519
-163,819
-161,142
-158,496
-155,889
-153,326
-150,808
-148,337
-145,913
-143,542
-141,228
-138,968
-136,756
-134,581
-132,434
-130,31
-128,208
-126,12
-124,041
-121,959
-119,856
-117,725
-115,565
-113,378
-111,182
-108,978
-106,744
-104,46
-102,105
-99,66
-97,154
-94,595
-91,927
-89,167
-86,402
-83,788
-81,651
-80,265
-79,636
-79,715
-80,47
-81,67
-83,012
-83,979
-83,53
-80,727
-75,31
-67,363
-57,287
-45,968
-34,319
-23,558
-15,739
-12,715
-15,256
-23,36
-36,186
-52,035
-69,153
-85,434
-97,949
-104,099
-102,515
-92,825
-75,669
-52,543
-25,054
4,815
34,536
62,056
86,404
107,507
125,796
141,885
156,253
169,564
182,63
195,501
207,077
215,349
218,209
213,93
201,242
178,887
145,579
101,136
46,858
-14,801
-80,873
-148,478
-215,008
-277,574
-332,881
-378,649
-413,868
-438,491
-453,363
-459,613
-458,374
-451,401
-440,995
-428,759
-415,686
-402,384
-388,879
-375,109
-360,942
-345,805
-328,735
-308,992
-286,045
-259,357
-229,609
-198,474
-166,777
-134,113
-96,424
-47,421
14,675
85,296
152,265
201,227
226,237
231,639
230,323
235,539
252,762
279,688
309,207
336,067
359,058
379,336
399,137
418,862
437,715
455,234
470,94
484,679
496,62
506,749
515,167
522,335
528,569
533,976
538,601
542,38
545,28
547,383
548,795
549,519
549,496
548,657
546,965
544,486
541,396
537,928
534,196
530,414
527,144
524,822
523,562
523,408
524,039
526,075
531,735
542,108
555,596
566,158
565,383
548,298
518,19
489,403
477,047
490,53
528,289
571,714
604,123
615,548
603,363
581,854
562,511
550,604
549,993
554,05
557,643
560,153
559,67
557,796
556,096
553,924
551,458
548,717
545,419
541,823
538,172
534,484
530,836
527,312
523,89
520,515
517,18
513,869
510,564
507,283
503,993
500,653
497,248
