Name,Yannick Börner
-83,329
-85,355
-87,384
-89,44
-91,582
-93,868
-96,299
-98,86
-101,425
-103,745
-105,609
-106,83
-107,19
-106,582
-105,048
-102,599
-99,509
-96,487
-94,022
-92,461
-92,251
-92,468
-92,039
-91,356
-89,405
-86,489
-83,54
-76,73
-64,359
-44,929
-15,08
21,299
61,489
104,394
144,033
179,014
206,794
221,117
221,685
208,522
184,51
159,698
141,894
136,868
146,424
163,013
176,715
178,151
161,247
128,111
84,875
39,491
-1,108
-34,383
-60,431
-81,337
-98,956
-113,221
-122,76
-125,592
-120,956
-109,784
-94,037
-76,237
-58,515
-42,465
-29,703
-21,008
-16,047
-14,367
-15,719
-21,581
-34,861
-56,321
-83,136
-108,306
-122,408
-119,821
-101,232
-72,21
-42,312
-19,946
-8,304
-8,062
-16,036
-26,119
-34,774
-39,111
-38,459
-35,932
-33,469
-32,244
-32,644
-33,194
-33,115
-32,501
-31,543
-30,62
-29,82
-28,886
-27,617
-25,973
-23,951
-21,544
-18,745
-15,55
-11,981
-8,098
-3,97
0,366
4,876
9,532
14,315
19,203
24,171
29,189
34,22
39,226
44,172
49,034
53,795
58,441
62,96
67,342
71,58
75,682
79,657
83,516
87,276
90,959
94,586
98,197
101,825
105,507
109,292
113,213
117,299
121,583
126,091
130,86
135,932
141,329
147,065
153,146
159,558
166,285
173,299
180,548
187,982
195,544
203,167
210,791
218,359
225,795
233,014
239,911
246,362
252,253
257,482
261,944
265,548
268,201
269,829
270,385
269,83
268,126
265,239
261,135
255,791
249,219
241,461
232,585
222,692
211,89
200,292
188,032
175,25
162,098
148,718
135,236
121,778
108,474
95,474
82,926
70,965
59,696
49,186
39,483
30,608
22,57
15,36
8,947
3,284
-1,688
-6,029
-9,793
-13,039
-15,844
-18,304
-20,518
-22,585
-24,581
-26,557
-28,555
-30,603
-32,721
-34,918
-37,196
-39,543
-41,944
-44,387
-46,856
-49,332
-51,783
-54,166
-56,427
-58,513
-60,377
-61,987
-63,322
-64,366
-65,108
-65,54
-65,649
-65,431
-64,885
-64,005
-62,788
-61,239
-59,362
-57,184
-54,755
-52,126
-49,355
-46,494
-43,565
-40,608
-37,671
-34,808
-32,096
-29,585
-27,29
-25,262
-23,589
-22,314
-21,469
-20,974
-20,607
-20,258
-19,94
-19,675
-19,546
-19,628
-19,92
-20,683
-22,438
-25,432
-29,665
-34,845
-40,311
-45,567
-50,36
-54,093
-55,907
-55,257
-51,826
-45,95
-38,691
-30,786
-22,61
-14,797
-8,079
-3,062
-0,339
0,233
-0,409
-1,673
-3,285
-4,904
-6,3
-7,161
-6,998
-5,824
-4,17
-2,355
-0,543
1,159
2,818
4,371
5,579
6,404
7,009
7,489
7,908
8,294
8,599
8,83
9,081
9,387
9,709
10,029
10,372
10,667
10,712
10,467
10,025
9,385
8,796
7,883
5,313
1,357
-2,661
-4,696
-0,852
8,771
20,153
29,361
30,828
23,941
13,979
5,038
1,462
4,192
9,27
14,19
17,296
17,97
17,78
17,472
16,985
16,421
15,586
14,451
13,263
12,113
10,976
9,875
8,833
7,849
6,921
6,035
5,173
4,347
3,603
2,972
2,459
2,048
1,714
1,436
1,202
1,004
0,832
0,672
0,518
0,372
0,238
0,123
0,023
-0,067
-0,162
-0,273
-0,404
-0,552
-0,71
-0,872
-1,033
-1,19
-1,341
-1,478
-1,601
-1,71
-1,811
-1,91
-2,009
-2,108
-2,207
-2,304
-2,401
-2,5
-2,601
-2,708
-2,82
-2,941
-3,073
-3,218
-3,379
-3,556
-3,749
-3,958
-4,183
-4,426
-4,687
-4,965
-5,262
-5,577
-5,912
-6,268
-6,645
-7,043
-7,463
-7,906
-8,373
-8,864
-9,381
-9,922
-10,489
-11,081
-11,697
-12,335
-12,996
-13,675
-14,372
-15,084
-15,81
-16,547
-17,293
-18,047
-18,806
-19,569
-20,334
-21,096
-21,854
-22,602
-23,338
-24,057
-24,755
-25,427
-26,069
-26,675
-27,244
-27,771
-28,254
-28,685
-29,058
-29,367
-29,611
-29,787
-29,897
-29,941
-29,922
-29,848
-29,731
-29,584
-29,418
-29,24
-29,051
-28,852
-28,646
-28,435
-28,224
-28,011
-27,786
-27,545
-27,284
-27
-26,69
-26,341
-25,929
-25,436
-24,848
-24,162
-23,388
-22,539
-21,627
-20,679
-19,72
-18,79
-17,939
-17,206
-16,618
-16,199
-15,968
-15,947
-16,174
-16,675
-17,468
-18,563
-19,954
-21,626
-23,563
-25,728
-28,073
-30,541
-33,061
-35,577
-38,057
-40,483
-42,855
-45,177
-47,441
-49,639
-51,777
-53,866
-55,932
-58,011
-60,14
-62,363
-64,75
-67,399
-70,36
-73,625
-77,102
-80,593
-83,911
-86,914
-89,428
-91,298
-92,511
-93,168
-93,558
-94,137
-95,172
-96,727
-98,803
-101,186
-103,4
-104,766
-104,247
-100,695
-93,391
-81,971
-66,369
-46,887
-24,091
0,921
26,612
51,578
74,645
95,813
115,421
132,703
147,802
159,729
167,474
173,345
177,648
181,817
188,624
197,165
208,476
221,979
232,686
235,093
221,678
186,198
129,164
58,64
-12,627
-70,015
-103,514
-113,076
-104,937
-89,236
-75,069
-65,503
-59,645
-54,476
-47,878
-40,144
-33,055
-29,139
-29,46
-33,609
-40,581
-48,667
-56,538
-63,635
-69,436
-73,449
-75,508
-75,605
-73,999
-71,367
-68,377
-65,368
-62,561
-60,115
-58,063
-56,421
-55,138
-53,982
-52,677
-51,059
-49,047
-46,623
-43,82
-40,654
-37,139
-33,331
-29,335
-25,249
-21,144
-17,071
-13,057
-9,137
-5,362
-1,792
1,518
4,514
7,146
9,388
11,217
12,632
13,659
14,341
14,745
14,957
15,043
15,067
15,097
15,194
15,423
15,865
16,591
17,686
19,253
21,369
24,097
27,481
31,522
36,213
41,527
47,415
53,832
60,725
68,027
75,678
83,623
91,788
100,103
108,474
116,785
124,938
132,852
140,463
147,735
154,639
161,154
167,281
173,038
178,446
183,539
188,339
192,85
197,089
201,072
204,825
208,392
211,795
215,034
218,105
220,989
223,66
226,091
228,236
230,024
231,394
232,284
232,646
232,458
231,692
230,319
228,318
225,667
222,364
218,429
213,883
208,751
203,065
196,857
190,177
183,092
175,651
167,891
159,839
151,511
142,933
134,139
125,159
116,019
106,736
97,319
87,785
78,157
68,456
58,708
48,939
39,174
29,468
19,902
10,563
1,546
-7,074
-15,238
-22,883
-29,947
-36,373
-42,108
-47,112
-51,357
-54,815
-57,466
-59,31
-60,352
-60,641
-60,256
-59,294
-57,86
-56,048
-53,935
-51,603
-49,144
-46,648
-44,195
-41,854
-39,676
-37,708
-36,019
-34,667
-33,659
-32,978
-32,587
-32,422
-32,447
-32,658
-33
-33,403
-33,94
-34,686
-35,519
-36,402
-37,319
-37,983
-39,072
-41,229
-43,427
-45,362
-45,323
-41,322
-35,868
-30,578
-27,694
-30,299
-35,546
-41,004
-44,9
-44,22
-40,542
-35,707
-30,386
-26,191
-22,689
-19,168
-16,037
-13,59
-12,445
-13,073
-15,151
-18,07
-21,456
-25,058
-28,651
-31,933
-34,441
-35,869
-36,317
-36,176
-35,756
-35,219
-34,636
-34,054
-33,622
-33,459
-33,505
-33,562
-33,451
-33,078
-32,438
-31,583
-30,533
-29,293
-27,894
-26,386
-24,822
-23,235
-21,637
-20,023
-18,395
-16,777
-15,198
-13,698
-12,308
-11,044
-9,916
-8,927
-8,071
-7,336
-6,706
-6,159
-5,679
-5,261
-4,896
-4,577
-4,293
-4,018
-3,74
-3,451
-3,15
-2,847
-2,548
-2,254
-1,978
-1,733
-1,542
-1,441
-1,457
-1,599
-1,891
-2,355
-3,025
-3,949
-5,153
-6,634
-8,387
-10,388
-12,621
-15,075
-17,722
-20,526
-23,44
-26,405
-29,374
-32,316
-35,184
-37,928
-40,487
-42,782
-44,775
-46,436
-47,728
-48,629
-49,114
-49,173
-48,86
-48,218
-47,267
-46,072
-44,7
-43,219
-41,756
-40,335
-38,863
-37,312
-35,683
-33,939
-32,045
-30,024
-27,897
-25,734
-23,924
-22,207
-19,516
-16,108
-12,839
-11,538
-16,001
-25,842
-37,004
-45,36
-44,962
-35,374
-22,224
-9,793
-2,555
-1,493
-2,814
-4,343
-4,893
-4,03
-3,035
-2,436
-2,015
-1,721
-1,361
-0,814
-0,102
0,742
1,639
2,494
3,2
3,723
4,127
4,443
4,674
4,829
4,901
4,895
4,839
4,736
4,566
4,315
3,966
3,514
2,964
2,32
1,581
0,748
-0,183
-1,21
-2,332
-3,547
-4,853
-6,249
-7,735
-9,308
-10,965
-12,704
-14,52
-16,412
-18,378
-20,416
-22,526
-24,704
-26,949
-29,257
-31,626
-34,05
-36,522
-39,04
-41,603
-44,196
-46,809
-49,432
-52,053
-54,672
-57,297
-59,91
-62,495
-65,068
-67,642
-70,225
-72,833
-75,437
-77,993
-80,515
-83,035
-85,447
-87,622
-89,621
-91,424
-92,999
-94,594
-95,515
-95,089
-94,273
-93,356
-94,102
-98,627
-104,617
-110,533
-114,075
-112,076
-107,35
-102,287
-98,528
-98,785
-101,145
-103,66
-105,902
-106,677
-106,657
-106,714
-106,654
-106,551
-106,318
-105,749
-104,932
-103,963
-102,824
-101,476
-99,858
-97,913
-95,604
-92,961
-90,074
-86,998
-83,734
-80,437
-77,464
-74,974
-72,964
-71,46
-70,096
-69,241
-70,321
-73,054
-76,29
-78,105
-74,751
-66,887
-58,889
-55,055
-60,96
-76,512
-96,021
-114,722
-127,597
-133,513
-135,606
-135,63
-135,102
-134,507
-132,658
-129,65
-126,131
-122,555
-119,865
-118,751
-119,322
-121,427
-124,739
-128,632
-132,271
-135,937
-140
-143,337
-145,689
-145,549
-140,458
-132,446
-124,354
-119,361
-122,846
-135,307
-150,848
-165,976
-181,067
-179,265
-140,761
-100,083
-100,017
-106,9
-81,542
-46,465
-20,444
4,783
29,947
52,075
71,974
89,469
104,797
118,699
131,83
144,933
157,75
168,902
177,156
182,305
186,531
193,054
203,442
216,388
225,235
221,485
198,701
155,487
100,055
45,152
4,232
-14,163
-12,575
1,94
20,001
34,871
48,009
60,306
71,517
80,607
82,201
75,555
64,892
53,858
47,654
47,829
51,411
56,803
62,486
67,659
73,3
79,575
85,888
91,632
95,719
96,834
94,252
88,146
79,29
68,614
57,048
45,493
35,208
28,058
25,916
28,93
35,301
44,051
54,953
69,308
90,331
116,54
142,794
162,974
169,232
159,915
138,67
111,7
89,192
77,905
81,021
97,23
119,145
140,573
157,016
167,521
175,273
181,581
186,884
191,31
193,747
194,1
190,583
179,567
159,406
131,788
104,664
88,978
93,127
120,409
165,216
216,117
259,535
282,522
279,287
253,896
218,823
191,664
187,202
209,195
252,268
304,401
352,731
391,925
419,702
437,606
448,696
452,325
450,904
446,226
439,248
433,609
429,508
427,047
427,823
431,966
440,737
455,237
474,796
498,118
523,456
548,874
572,562
593,191
609,715
621,18
627,299
628,581
625,831
620,089
612,603
604,158
595,303
586,741
578,798
571,427
564,48
557,545
550,047
541,84
533,078
523,643
513,412
502,478
490,728
478,75
468,049
458,467
448,777
436,864
418,736
393,915
365,336
337,544
317,673
308,562
308,593
312,861
313,245
305,024
285,472
256,673
224,268
191,314
163,491
141,819
123,959
111,395
100,136
88,999
79,658
67,477
52,322
33,483
7,956
-20,071
-47,993
-74,045
-94,383
-109,779
-120,764
-126,263
-126,843
-122,121
-112,106
-98,467
-82,799
-66,829
-52,675
-41,757
-34,251
-30,042
-29,264
-33,787
-46,951
-69,798
-98,827
-124,949
-137,94
-133,102
-113,367
-88,599
-68,693
-58,248
-56,562
-59,409
-63,941
-69,821
-77,86
-88,968
-102,517
-117,169
-131,82
-145,338
-156,795
-165,427
-170,472
-171,95
-170,598
-167,186
-162,543
-157,28
-151,789
-146,641
-142,506
-139,689
-138,149
-137,628
-137,638
-137,894
-138,339
-138,851
-139,288
-139,588
-139,726
-139,806
-140,063
-140,619
-141,487
-142,656
-144,06
-145,641
-147,365
-149,179
-151,015
-152,83
-154,602
-156,321
-158,001
-159,649
-161,265
-162,846
-164,381
-165,862
-167,286
-168,656
-169,982
-171,275
-172,544
-173,796
-175,031
-176,248
-177,443
-178,609
-179,736
-180,815
-181,831
-182,779
-183,655
-184,453
-185,172
-185,806
-186,349
-186,794
-187,135
-187,368
-187,487
-187,489
-187,37
-187,128
-186,762
-186,273
-185,661
-184,929
-184,078
-183,109
-182,025
-180,828
-179,524
-178,115
-176,607
-175,006
-173,317
-171,549
-169,709
-167,806
-165,848
-163,845
-161,807
-159,742
-157,66
-155,571
-153,483
-151,406
-149,35
-147,322
-145,331
-143,386
-141,497
-139,669
-137,912
-136,232
-134,638
-133,139
-131,742
-130,453
-129,28
-128,228
-127,301
-126,504
-125,839
-125,305
-124,902
-124,628
-124,483
-124,468
-124,58
-124,821
-125,187
-125,674
-126,273
-126,978
-127,779
-128,665
-129,633
-130,674
-131,789
-132,981
-134,252
-135,608
-137,054
-138,586
-140,196
-141,869
-143,59
-145,353
-147,156
-149,009
-150,91
-152,844
-154,795
-156,756
-158,711
-160,659
-162,568
-164,359
-166,022
-167,615
-169,201
-170,884
-172,676
-174,445
-176,146
-177,842
-179,45
-180,807
-181,735
-181,934
-181,411
-180,554
-179,576
-178,551
-177,693
-177,199
-177,341
-178,583
-180,933
-183,908
-187,214
-190,672
-194,077
-197,353
-200,287
-202,456
-203,808
-204,643
-205,151
-205,483
-205,719
-205,794
-205,763
-205,822
-206,014
-206,254
-206,475
-206,596
-206,597
-206,544
-206,454
-206,303
-206,085
-205,805
-205,479
-205,137
-204,799
-204,458
-204,11
-203,746
-203,358
-202,942
-202,493
-202,008
-201,475
-200,885
-200,232
-199,511
-198,727
-197,891
-197,01
-196,085
-195,119
-194,113
-193,072
-192,005
-190,914
-189,789
-188,626
-187,419
-186,17
-184,892
-183,591
-182,269
-180,926
-179,546
-178,119
-176,64
-175,09
-173,447
-171,694
-169,808
-167,791
-165,667
-163,453
-161,17
-158,828
-156,424
-153,963
-151,46
-148,926
-146,387
-143,87
-141,402
-139,039
-136,843
-134,867
-133,154
-131,715
-130,524
-129,558
-128,791
-128,194
-127,75
-127,428
-127,192
-127,015
-126,865
-126,694
-126,444
-126,025
-125,337
-124,31
-122,889
-121,057
-118,836
-116,247
-113,326
-110,129
-106,712
-103,134
-99,454
-95,714
-91,957
-88,249
-84,674
-81,338
-78,346
-75,774
-73,672
-72,064
-70,95
-70,319
-70,141
-70,358
-70,912
-71,751
-72,839
-74,159
-75,69
-77,405
-79,255
-81,182
-83,136
-85,064
-86,938
-88,756
-90,529
-92,286
-94,075
-95,916
-97,83
-99,842
-101,892
-103,869
-105,626
-106,908
-107,494
-107,299
-106,225
-104,203
-101,324
-97,66
-93,322
-88,61
-83,717
-78,56
-73,037
-66,961
-59,856
-51,328
-41,028
-28,405
-13,106
4,848
25,407
48,441
73,389
99,69
126,85
154,098
180,751
206,388
230,373
251,829
270,085
284,394
293,842
297,746
295,481
286,377
270,181
247,242
218,461
185,293
149,436
113,105
77,88
44,062
13,65
-11,358
-28,814
-33,096
-24,141
-7,243
11,252
21,863
27,525
22,01
-13,696
-38,444
-5,698
38,187
48,803
47,556
49,849
50,514
49,476
48,438
47,808
46,92
45,118
43,044
41,125
39,707
39,241
39,817
41,24
43,101
45,092
47,05
48,843
50,396
51,655
52,57
53,207
53,76
54,342
54,993
55,735
56,535
57,373
58,254
59,165
60,078
60,999
61,957
62,978
64,106
65,37
66,784
68,383
70,198
72,253
74,569
77,161
80,037
83,212
86,692
90,466
94,516
98,811
103,314
108,001
112,851
117,844
122,965
128,192
133,508
138,902
144,368
149,893
155,468
161,082
166,721
172,388
178,082
183,802
189,551
195,321
201,101
206,877
212,632
218,341
223,978
229,514
234,919
240,173
245,257
250,154
254,847
259,316
263,546
267,53
271,268
274,754
277,986
280,961
283,679
286,157
288,412
290,455
292,296
293,932
295,355
296,564
297,555
298,317
298,831
299,06
298,958
298,49
297,626
296,339
294,602
292,368
289,596
286,257
282,325
277,788
272,641
266,867
260,451
253,396
245,723
237,474
228,715
219,5
209,883
199,922
189,677
179,225
168,641
157,995
147,353
136,782
126,346
116,126
106,206
96,659
87,549
78,921
70,796
63,199
56,15
49,664
43,752
38,413
33,642
29,432
25,77
22,642
20,027
17,894
16,204
14,912
13,956
13,29
12,876
12,672
12,643
12,747
12,936
13,175
13,434
13,686
13,914
14,095
14,203
14,216
14,113
13,889
13,559
13,132
12,616
12,024
11,371
10,68
9,99
9,326
8,702
8,128
7,604
7,14
6,754
6,461
6,277
6,212
6,259
6,415
6,678
7,037
7,479
7,978
8,499
9,015
9,515
9,987
10,428
10,832
11,186
11,483
11,715
11,878
11,97
11,989
11,93
11,797
11,595
11,337
11,041
10,72
10,38
10,028
9,668
9,303
8,939
8,572
8,201
7,824
7,441
7,057
6,677
6,296
5,918
5,554
5,208
4,89
4,608
4,336
4,056
3,779
3,477
3,107
2,658
2,094
1,39
0,62
-0,154
-0,956
-1,681
-2,108
-2,261
-2,219
-1,887
-1,579
-1,081
0,922
4,173
7,4
8,781
3,923
-8,344
-23,768
-37,113
-40,554
-29,6
-9,858
10,436
22,648
20,054
6,364
-10,388
-24,164
-29,702
-27,909
-23,725
-19,679
-17,651
-17,861
-18,498
-19,049
-19,63
-20,19
-21,059
-22,227
-23,376
-24,414
-25,339
-26,061
-26,519
-26,784
-26,843
-26,8
-27,038
-26,929
-25,88
-24,792
-23,797
-24,87
-30,326
-37,422
-44,363
-48,333
-45,513
-39,282
-32,546
-27,184
-26,349
-27,943
-29,775
-31,558
-32,168
-32,225
-32,58
-32,994
-33,479
-33,977
-34,325
-34,558
-34,693
-34,763
-34,815
-34,899
-35,078
-35,321
-35,595
-35,906
-36,244
-36,612
-37,018
-37,449
-37,893
-38,359
-38,857
-39,391
-39,969
-40,586
-41,235
-41,915
-42,624
-43,36
-44,121
-44,904
-45,706
-46,523
-47,353
-48,192
-49,036
-49,881
-50,722
-51,554
-52,372
-53,173
-53,953
-54,71
-55,441
-56,143
-56,814
-57,453
-58,058
-58,629
-59,163
-59,659
-60,115
-60,531
-60,905
-61,235
-61,521
-61,763
-61,96
-62,115
-62,23
-62,307
-62,351
-62,363
-62,349
-62,313
-62,259
-62,189
-62,107
-62,017
-61,924
-61,836
-61,759
-61,694
-61,645
-61,613
-61,596
-61,592
-61,594
-61,592
-61,576
-61,535
-61,464
-61,36
-61,221
-61,048
-60,841
-60,599
-60,329
-60,042
-59,749
-59,467
-59,208
-58,989
-58,833
-58,774
-58,844
-59,071
-59,479
-60,082
-60,895
-61,924
-63,167
-64,617
-66,246
-68,02
-69,895
-71,826
-73,771
-75,688
-77,52
-79,201
-80,664
-81,848
-82,695
-83,153
-83,166
-82,691
-81,699
-80,181
-78,158
-75,668
-72,758
-69,485
-65,904
-62,07
-58,054
-53,94
-49,809
-45,746
-41,837
-38,172
-34,849
-31,969
-29,623
-27,871
-26,741
-26,244
-26,358
-27,049
-28,301
-30,054
-32,207
-34,684
-37,406
-40,299
-43,371
-46,632
-50,019
-53,58
-57,504
-61,744
-66,123
-70,681
-75,118
-79,566
-85,265
-91,942
-98,326
-102,681
-100,478
-90,263
-75,515
-61,316
-57,399
-69,883
-95,542
-126,752
-149,784
-153,844
-138,566
-109,639
-78,844
-56,404
-45,361
-44,634
-49,469
-55,668
-62,057
-68,701
-76,268
-84,621
-92,379
-97,547
-98,257
-93,542
-83,113
-67,3
-47,11
-23,58
2,06
28,293
53,998
78,398
100,86
121,128
139,267
155,355
169,684
182,537
193,647
202,473
208,446
211,082
209,974
204,735
194,842
179,835
159,94
136,004
109,134
80,345
50,665
21,247
-6,505
-30,933
-50,988
-66,473
-77,535
-84,357
-87,28
-86,77
-83,567
-78,933
-73,708
-67,984
-61,755
-55,113
-48,169
-41,244
-34,647
-28,232
-22,117
-16,957
-13,269
-11,339
-11,259
-12,661
-14,969
-17,929
-21,198
-24,151
-26,361
-27,561
-27,619
-26,794
-25,519
-23,994
-22,379
-20,881
-19,56
-18,454
-17,579
-16,773
-15,821
-14,623
-13,13
-11,334
-9,292
-7,033
-4,571
-1,957
0,76
3,555
6,41
9,338
12,357
15,473
18,686
21,991
25,38
28,854
32,418
36,078
39,84
43,704
47,673
51,754
55,946
60,243
64,624
69,054
73,512
77,982
82,459
86,938
91,417
95,894
100,376
104,881
109,425
114,019
118,669
123,366
128,111
132,915
137,803
142,813
147,967
153,275
158,751
164,407
170,263
176,329
182,59
189,013
195,562
202,211
208,939
215,729
222,55
229,354
236,083
242,675
249,077
255,24
261,101
266,576
271,574
276,008
279,812
282,937
285,333
286,935
287,69
287,549
286,487
284,497
281,571
277,701
272,873
267,079
260,333
252,678
244,175
234,886
224,877
214,22
203,004
191,337
179,318
167,038
154,576
141,998
129,39
116,851
104,484
92,396
80,686
69,433
58,712
48,595
39,131
30,352
22,266
14,854
8,106
2,014
-3,43
-8,234
-12,425
-16,049
-19,158
-21,813
-24,084
-26,038
-27,753
-29,311
-30,773
-32,181
-33,563
-34,925
-36,279
-37,64
-39,015
-40,409
-41,822
-43,243
-44,662
-46,068
-47,437
-48,742
-49,95
-51,021
-51,93
-52,665
-53,222
-53,607
-53,826
-53,887
-53,804
-53,591
-53,266
-52,843
-52,335
-51,754
-51,114
-50,435
-49,736
-49,039
-48,36
-47,709
-47,094
-46,518
-45,982
-45,488
-45,032
-44,608
-44,212
-43,841
-43,494
-43,17
-42,867
-42,583
-42,314
-42,058
-41,812
-41,573
-41,339
-41,109
-40,881
-40,655
-40,429
-40,206
-39,984
-39,764
-39,545
-39,327
-39,11
-38,894
-38,679
-38,466
-38,254
-38,046
-37,843
-37,645
-37,457
-37,279
-37,113
-36,962
-36,828
-36,712
-36,616
-36,54
-36,486
-36,455
-36,447
-36,463
-36,503
-36,568
-36,659
-36,774
-36,915
-37,08
-37,269
-37,481
-37,715
-37,97
-38,245
-38,537
-38,847
-39,171
-39,509
-39,858
-40,216
-40,581
-40,951
-41,322
-41,693
-42,059
-42,419
-42,769
-43,107
-43,431
-43,739
-44,029
-44,3
-44,551
-44,779
-44,984
-45,164
-45,32
-45,449
-45,553
-45,629
-45,679
-45,702
-45,699
-45,671
-45,618
-45,541
-45,442
-45,321
-45,179
-45,018
-44,838
-44,643
-44,432
-44,21
-43,977
-43,736
-43,491
-43,243
-42,996
-42,752
-42,513
-42,283
-42,064
-41,857
-41,665
-41,489
-41,333
-41,199
-41,09
-41,006
-40,951
-40,926
-40,933
-40,974
-41,051
-41,163
-41,312
-41,497
-41,72
-41,982
-42,284
-42,627
-43,009
-43,431
-43,891
-44,389
-44,923
-45,491
-46,087
-46,709
-47,355
-48,023
-48,714
-49,425
-50,153
-50,891
-51,636
-52,385
-53,137
-53,89
-54,639
-55,38
-56,107
-56,82
-57,517
-58,196
-58,847
-59,455
-60,005
-60,484
-60,887
-61,209
-61,451
-61,603
-61,648
-61,57
-61,35
-60,985
-60,488
-59,869
-59,129
-58,271
-57,29
-56,228
-55,175
-54,165
-53,149
-51,999
-50,562
-48,814
-46,898
-44,942
-42,931
-40,892
-38,995
-37,669
-37,53
-38,829
-41,272
-44,328
-47,6
-50,771
-53,475
-54,959
-54,009
-49,899
-42,85
-33,728
-23,562
-13,2
-3,256
5,357
11,058
12,609
9,789
3,249
-5,688
-15,774
-26,315
-36,545
-45,076
-50,649
-52,652
-51,107
-47,061
-41,884
-36,221
-30,526
-25,814
-22,166
-19,572
-19,262
-20,807
-25,033
-33,614
-43,958
-54,333
-62,269
-64,26
-62,904
-60,891
-60,248
-63,789
-69,519
-75,266
-80,352
-83,46
-85,246
-86,516
-87,111
-87,398
-87,626
-87,776
-88,049
-88,565
-89,198
-89,731
-89,704
-88,204
-84,298
-77,47
-67,394
-53,884
-36,893
-16,331
7,535
33,764
61,209
88,914
116,009
141,801
165,531
186,031
202,246
213,564
219,716
220,624
216,23
206,333
190,871
170,379
145,837
118,411
89,138
58,948
28,875
0,182
-25,653
-47,483
-64,783
-77,45
-85,569
-89,422
-89,408
-86,167
-80,817
-74,428
-67,797
-61,626
-56,273
-51,787
-48,285
-45,773
-43,987
-42,769
-41,846
-40,71
-39,201
-37,389
-35,253
-32,873
-30,298
-27,389
-24,263
-21,306
-18,701
-16,543
-14,89
-13,658
-12,859
-12,623
-12,904
-13,515
